 ,Area,Mean,XM,YM,Perim.,Major,Minor,Angle
2556,10,0.000,1.000,39.500,11.657,5.642,2.257,90.000
2557,96,0.000,444.562,35.250,36.385,13.965,8.753,106.474
2558,109,0.000,748.041,36.583,38.385,12.867,10.786,36.527
2559,118,0.000,846.941,35.314,39.799,13.156,11.420,36.344
2560,125,0.000,968.876,35.580,41.213,15.216,10.460,158.310
2561,101,0.000,490.748,34.193,36.385,12.572,10.229,79.577
2562,255,0.000,294.135,29.461,81.497,27.036,12.009,155.635
2563,120,2.125,401.500,25.500,40.385,14.006,10.909,67.276
2564,105,0.000,830.081,31.557,38.385,13.554,9.864,93.228
2565,251,0.000,1006.695,31.054,76.184,25.571,12.498,173.377
2566,942,14.618,632.352,11.148,218.652,50.867,23.579,162.429
2567,94,0.000,1081.191,30.947,35.799,13.058,9.165,111.126
2568,254,0.000,777.043,23.728,74.184,25.937,12.469,111.848
2569,247,5.162,907.700,33.300,77.841,26.469,11.882,58.034
2570,125,20.400,1053.000,35.000,41.213,13.148,12.105,82.096
2571,143,0.000,127.458,27.633,43.213,14.543,12.520,51.361
2572,91,0.000,71.962,24.610,34.385,12.153,9.534,118.680
2573,15,0.000,435.100,27.900,13.071,4.659,4.099,45.001
2574,34,0.000,471.000,27.000,20.485,7.028,6.160,45.001
2575,120,0.000,87.283,23.008,40.042,14.764,10.349,145.160
2576,112,0.000,238.375,23.884,38.042,13.295,10.726,171.481
2577,106,0.000,46.811,21.613,37.799,14.089,9.579,65.561
2578,395,0.000,324.219,16.951,115.397,29.151,17.252,12.237
2579,92,0.000,168.435,21.022,34.385,12.233,9.576,94.243
2580,303,0.000,448.450,11.104,107.841,25.412,15.181,117.316
2581,97,0.000,754.954,22.541,35.556,12.717,9.712,177.530
2582,125,0.000,500.132,20.676,41.213,15.117,10.528,22.135
2583,129,0.000,429.655,19.089,40.627,13.169,12.473,11.444
2584,27,0.000,117.574,20.093,17.899,6.451,5.329,77.508
2585,121,0.000,843.112,17.318,39.799,13.793,11.170,137.334
2586,105,17.000,991.071,13.786,37.799,13.315,10.040,17.534
2587,128,0.000,148.750,15.250,41.799,14.456,11.273,86.801
2588,120,0.000,468.800,14.983,39.213,12.914,11.832,134.892
2589,129,0.000,62.888,13.384,41.213,13.796,11.905,110.228
2590,114,0.000,130.772,13.781,37.799,12.973,11.189,60.931
2591,139,73.381,926.025,11.750,42.042,14.080,12.569,82.467
2592,133,0.000,522.365,12.462,42.042,14.903,11.363,133.041
2593,119,0.000,1210.727,13.786,40.385,13.564,11.170,175.922
2594,163,0.000,1024.733,10.298,47.456,15.065,13.776,115.232
2595,162,0.000,1165.654,10.136,46.627,15.413,13.382,95.191
2596,36,0.000,1.667,11.167,27.071,12.329,3.718,93.655
2597,141,0.000,257.358,10.479,43.799,14.983,11.982,129.485
2598,102,0.000,364.706,11.020,37.556,13.239,9.810,67.208
2599,158,8.070,104.300,4.900,46.042,14.384,13.985,166.757
2600,144,0.000,481.285,7.056,52.870,18.941,9.680,71.406
2601,99,0.000,1085.268,9.551,35.799,11.515,10.947,72.281
2602,103,0.000,389.364,8.568,35.799,11.879,11.040,32.820
2603,121,0.000,584.789,7.054,40.385,14.915,10.329,82.326
2604,106,0.000,343.170,4.943,38.728,13.385,10.083,109.329
2605,243,37.778,1196.139,7.722,68.284,27.810,11.125,3.813
2606,113,13.540,19.000,-0.500,38.627,12.827,11.217,163.445
2607,113,0.000,758.819,4.305,38.971,13.825,10.407,141.449
2608,74,55.135,565.188,7.125,31.213,11.699,8.054,41.596
2609,89,0.000,741.871,3.691,36.142,12.236,9.261,47.996
2610,87,0.000,80.316,3.557,34.142,12.085,9.166,25.769
2611,95,0.000,835.658,2.721,36.728,13.940,8.677,3.118
2612,45,0.000,143.700,1.611,24.728,9.224,6.212,6.275
2613,38,0.000,209.000,1.237,25.556,9.748,4.963,0.000
2614,20,0.000,8.200,0.300,18.485,8.346,3.051,3.380
